SK_ID_CURR,TARGET
356246,0.0233455691823
356249,0.0476759182578
356255,0.0916963719495
356258,0.0639678597046
356262,0.115540555607
356273,0.00933557727195
356279,0.213428143097
356281,0.0232506472141
356308,0.112600193002
356324,0.155286757416
356327,0.0637134046664
356328,0.00734475073018
356331,0.0697925287969
356336,0.0359858123223
356345,0.0549618617758
356382,0.0190079494267
356395,0.0551319207504
356399,0.0834034247933
356400,0.0282862528523
356413,0.047724050607
356414,0.110709803727
356418,0.0517878242638
356427,0.0407734813054
356433,0.0300837809969
356439,0.0200536686173
356444,0.0414688382603
356475,0.0950861037739
356480,0.076971580318
356482,0.270236794156
356497,0.0105014013978
356512,0.0504670439349
356517,0.214883917783
356536,0.0326514792224
356539,0.0443101799078
356551,0.0541217389526
356556,0.124600757776
356558,0.142047171941
356559,0.0188974895883
356563,0.0255405518277
356578,0.0754224783829
356583,0.25475794762
356584,0.144125271526
356592,0.0292141055747
356594,0.0287500447072
356596,0.0534515587587
356597,0.00673108973873
356598,0.0929036666632
356602,0.0382399016595
356609,0.0645350486337
356624,0.10316764187
356626,0.0632938197178
356627,0.0209450613531
356641,0.0648958907065
356648,0.107466764164
356649,0.0464896619112
356650,0.0520917762915
356651,0.0215923856771
356659,0.0209936354241
356676,0.0932752629536
356687,0.173257352445
356689,0.0565052924204
356698,0.041834374356
356726,0.0363589647442
356732,0.0458181343165
356741,0.282680441781
356742,0.0156173548287
356746,0.0218211160387
356750,0.0958277859508
356754,0.102839230158
356760,0.0279654463956
356762,0.0222358345965
356763,0.046435335344
356777,0.0669356616148
356784,0.0532098962172
356795,0.116094963354
356801,0.0190584474147
356802,0.0444657503985
356808,0.0528766609362
356813,0.0713795453766
356816,0.0776189523503
356818,0.212792166067
356825,0.0737895088335
356828,0.0282961697925
356836,0.0337383053949
356854,0.07233756411
356857,0.0394457472566
356865,0.027944154273
356873,0.0274396761722
356879,0.0176438870222
356880,0.0339538477227
356885,0.0942849598059
356889,0.0251802774584
356903,0.0288681354845
356905,0.0279304897279
356913,0.101980687744
356916,0.0232922543985
356939,0.102050594563
356944,0.0706639606075
356952,0.216268496396
356958,0.101317785526
356963,0.0280950761643
356967,0.0125226297082
356970,0.0535202956793
356977,0.0139651219766
356980,0.0488868174907
356981,0.0241365466435
356983,0.0817766850531
356998,0.399619118376
357005,0.0225308256855
357022,0.040035780701
357032,0.0695501217302
357033,0.0872477831879
357035,0.0263589779442
357047,0.0650930398793
357054,0.0188503696367
357057,0.175494747077
357069,0.0653245724355
357096,0.102301253008
357102,0.0957655319792
357118,0.0290054903993
357124,0.0299160831757
357137,0.0564490865646
357138,0.0700986238716
357149,0.0382215350309
357151,0.0405283618359
357157,0.0445767657357
357158,0.138738280519
357162,0.0167748137627
357163,0.0426690037732
357171,0.0176759721311
357175,0.015964339816
357192,0.0212040178353
357200,0.107014621347
357204,0.0376639186558
357206,0.0405857288065
357215,0.108557441763
357221,0.0299447458317
357228,0.0185300113392
357247,0.0651366507407
357249,0.0364772183326
357268,0.0587074818546
357270,0.0186270594513
357279,0.117180736876
357287,0.0303374385558
357293,0.0273460123751
357306,0.0336435863854
357308,0.253084982485
357321,0.0407069351998
357326,0.218741952047
357340,0.0100458864857
357342,0.110028654318
357352,0.0417577901765
357361,0.0449956514492
357368,0.0506136165873
357370,0.0344701647851
357377,0.0353251045708
357382,0.0103310908348
357383,0.0186009774653
357384,0.0677364962129
357398,0.0391600834184
357415,0.024501948549
357420,0.0937751373166
357439,0.0300031335259
357440,0.0196341186645
357458,0.0163539599249
357464,0.104597481418
357467,0.022426090049
357469,0.144337714209
357472,0.073816012943
357489,0.106791740991
357504,0.262542172933
357522,0.0463947190739
357527,0.0247961933521
357547,0.0759339310979
357550,0.0411338383133
357558,0.0307017506625
357559,0.0774318294636
357562,0.0184791411556
357572,0.0367232790901
357583,0.206365876778
357585,0.182255754112
357598,0.0358605200894
357607,0.024630519925
357613,0.0239300691232
357627,0.0564671630482
357630,0.0296673158631
357631,0.194446488835
357680,0.0107622443281
357694,0.0154368069065
357698,0.11979369066
357699,0.0503570753522
357707,0.022645705603
357732,0.0371132977858
357748,0.200677296624
357755,0.125220377022
357767,0.152541267848
357786,0.0224650867779
357791,0.0343868298624
357799,0.0225890404921
357824,0.0152746695343
357830,0.0133618555832
357832,0.0918879741836
357840,0.111654607044
357863,0.141401968639
357865,0.0210371846792
357868,0.156915846908
357869,0.00850324436356
357878,0.0432475709791
357886,0.101061345186
357891,0.0270500123426
357897,0.0338010064373
357915,0.26979176643
357927,0.0227959404711
357947,0.0206496789482
357958,0.0336425642944
357959,0.0155468375927
357976,0.0408246564304
357992,0.205496812961
357995,0.0254994170334
357996,0.0597412153853
358020,0.114261986587
358022,0.178044079992
358023,0.0347329961291
358029,0.0147061358699
358040,0.111309435312
358059,0.0278930858815
358071,0.0244028131038
358076,0.0227256237183
358095,0.0399766398121
358096,0.0346107335018
358104,0.0353087859234
358110,0.0473943066288
358122,0.0844109531538
358137,0.0308158585766
358147,0.0722946670287
358149,0.0487116439627
358155,0.0890508925297
358161,0.0762089531628
358163,0.055231322959
358172,0.0832633380714
358178,0.0786557538899
358183,0.135151637521
358186,0.0165475977178
358189,0.0490663916289
358198,0.032497454756
358211,0.0591942394643
358219,0.0639712396661
358220,0.0450379029723
358225,0.219509509258
358231,0.0241689200103
358233,0.0169068193936
358247,0.133217895814
358258,0.0636755532219
358264,0.0769360522456
358271,0.323379139665
358273,0.0727656381086
358275,0.0325402647317
358278,0.075614447429
358287,0.182033263786
358309,0.0330414776069
358327,0.0611685827868
358342,0.0232695500755
358348,0.0732233566222
358352,0.00960118955403
358373,0.148075702115
358384,0.0237118814485
358394,0.0337273514954
358405,0.179714199024
358409,0.0117681918468
358412,0.127020648029
358424,0.0928276155955
358427,0.0123414393734
358434,0.0806413348133
358444,0.127752910654
358448,0.032621998326
358449,0.0788598463732
358458,0.00779368765109
358472,0.0431526283929
358483,0.0683580190772
358490,0.0388246345779
358503,0.0151051182028
358504,0.03479097081
358505,0.019962920243
358512,0.199347607881
358513,0.0328663890903
358528,0.0302030858738
358532,0.0241401181872
358536,0.0614486061034
358538,0.03110349706
358559,0.0264557397848
358590,0.159570220678
358601,0.13990057506
358627,0.0600832048441
358631,0.105801371647
358632,0.0359771058181
358640,0.0754092333629
358649,0.0999879714135
358650,0.0273849209924
358653,0.0183964483521
358676,0.0248567983287
358679,0.0618231042127
358695,0.143152111735
358703,0.060943641368
358705,0.0177056583738
358710,0.0144857225494
358730,0.0183856220966
358731,0.0404907375231
358735,0.146360925201
358744,0.0943854704951
358748,0.0608932915927
358750,0.012474588221
358752,0.018293203258
358764,0.128689647645
358777,0.0305707381979
358786,0.13344269072
358789,0.046114432036
358805,0.0764350377301
358809,0.0255591801216
358810,0.0292859928162
358824,0.0311159906256
358829,0.0868870496259
358838,0.0875468642647
358840,0.0805370309886
358841,0.0671658259679
358854,0.0685377918153
358873,0.419000015872
358879,0.0821265592247
358884,0.148670167096
358885,0.0162756149205
358886,0.0135919928439
358892,0.0552486107394
358895,0.051527394749
358906,0.0180797276222
358910,0.0352382408785
358911,0.0132971565724
358924,0.181769822928
358929,0.0386379179541
358937,0.1386170329
358949,0.124608366291
358955,0.0440784049275
358956,0.0885910620283
358959,0.0369606235045
358960,0.038673466011
358969,0.0252123983968
358983,0.00862039593736
358990,0.136260262271
358992,0.00932053914295
358994,0.0293856377144
359004,0.0225886283341
359015,0.0373791728978
359023,0.0769545080249
359030,0.0323861489817
359032,0.0295463018745
359038,0.0606371251159
359044,0.0945780366671
359049,0.0586480869926
359050,0.0416839759833
359064,0.036168598731
359095,0.0615471546084
359100,0.204989407798
359105,0.0237611702215
359116,0.104498147277
359134,0.0552130456161
359136,0.156881905927
359143,0.0376854870675
359147,0.0245593848786
359175,0.0278925423751
359182,0.0484699076968
359188,0.0153589611892
359196,0.0232669842231
359198,0.0647083073099
359202,0.0240096724636
359212,0.0414572801618
359229,0.0556825346993
359232,0.102723743911
359247,0.0280633934319
359258,0.0764646953229
359260,0.125786050985
359261,0.207779730379
359262,0.187309831013
359268,0.0323082147643
359285,0.0219568143559
359293,0.0346941506444
359294,0.00961914055647
359297,0.0519260917408
359299,0.0327912459264
359311,0.00918013310185
359319,0.040190036337
359320,0.0259271921294
359322,0.0875000061401
359353,0.0504200700594
359355,0.110134698449
359360,0.107888243408
359367,0.03369233547
359369,0.0247871487208
359372,0.0112787921274
359377,0.04571087308
359381,0.0174376487112
359382,0.073249532035
359387,0.0753664713091
359389,0.0146300577778
359392,0.113885034063
359437,0.179644163331
359438,0.0343045731722
359440,0.0358434870898
359442,0.0376383794057
359455,0.0193929016691
359474,0.109564829056
359475,0.095917764451
359480,0.323190208373
359485,0.0542377572253
359493,0.0105050039062
359497,0.018913776916
359505,0.028025935355
359506,0.0340975012867
359516,0.0393522928207
359518,0.015417349126
359523,0.0682338504645
359547,0.21172958766
359548,0.0424568620065
359556,0.088463821971
359577,0.0466271544601
359580,0.355516064619
359588,0.0556529161471
359590,0.0106109616569
359592,0.0523606583765
359599,0.0368295825088
359609,0.0972003139107
359611,0.051591472131
359619,0.0182712808883
359623,0.105815055155
359654,0.0487492674998
359666,0.0232330264094
359669,0.0821746814441
359672,0.0138027527597
359673,0.450548005145
359677,0.0176477955302
359685,0.0361337588135
359690,0.0421465219374
359697,0.0369411331167
359702,0.0210885276964
359707,0.0701939302684
359711,0.0642238911314
359719,0.0547285823653
359722,0.0824074356798
359726,0.166459195006
359730,0.0357963723755
359731,0.0945916174451
359741,0.169117036132
359743,0.12581199651
359748,0.0204704535176
359753,0.0234182967454
359758,0.334397287707
359773,0.0267481366141
359780,0.0732882354679
359785,0.0326478470256
359800,0.0367157113209
359806,0.157997093583
359809,0.0712770112686
359822,0.0222255553523
359828,0.170855543453
359847,0.0641855763839
359855,0.0316725228841
359858,0.0430376125583
359864,0.0384796285626
359884,0.105108203655
359886,0.0254092840548
359898,0.121390226527
359908,0.0638955947121
359921,0.319620839575
359945,0.0414271872308
359958,0.00621247126097
359964,0.0760674718473
359980,0.0424952043498
359992,0.0271691286825
359994,0.0761917924427
360001,0.048598968241
360004,0.0459123720845
360009,0.093753969149
360020,0.0492366713988
360049,0.321745333811
360058,0.0252232643103
360063,0.0363063184514
360064,0.0280186566378
360074,0.0247304629701
360095,0.0645240319294
360098,0.0303971389295
360099,0.0110724689756
360100,0.0572216284039
360103,0.0714203178804
360106,0.0372633965498
360107,0.11169731952
360124,0.0694349537487
360126,0.0170825915263
360138,0.0769753835089
360140,0.0744572018698
360141,0.00502262567048
360149,0.188810181504
360152,0.172802187948
360165,0.0190756953755
360171,0.0304982287175
360176,0.215734415056
360183,0.0855564663303
360186,0.0116521478884
360189,0.14453370143
360191,0.184362951865
360199,0.309827026663
360204,0.0263989613567
360205,0.0398867722396
360217,0.0857795466264
360225,0.101362827255
360231,0.0383992350054
360238,0.0318746883088
360248,0.369133481513
360249,0.0135156169312
360254,0.210877458149
360256,0.0804097142859
360257,0.0468380984568
360258,0.0790956779624
360277,0.128079801394
360279,0.176982747066
360280,0.190113937381
360281,0.0770647330584
360283,0.0342338554553
360290,0.0765003738598
360312,0.0455774620281
360316,0.0253367603891
360320,0.0196972662686
360324,0.124660607155
360333,0.0511038007209
360339,0.0397828580107
360347,0.0371849296685
360359,0.306792330386
360360,0.282653160222
360367,0.0584097352785
360372,0.0203290497991
360382,0.0563804987159
360386,0.0743430755367
360400,0.0209655637394
360411,0.0611734975732
360412,0.0854023122283
360415,0.0482721976219
360419,0.0517033382755
360421,0.0190576869387
360427,0.0160888388782
360429,0.0868575134125
360438,0.0235559574953
360439,0.0150394557914
360445,0.123211144439
360454,0.107062111831
360458,0.0416301305941
360467,0.0117306910161
360469,0.0241452644262
360471,0.0325119285979
360472,0.0243373933246
360475,0.0611585440314
360478,0.100264379438
360479,0.0284882159772
360480,0.0424371406413
360484,0.0468409590959
360496,0.0215742715977
360504,0.0576235843413
360517,0.051674242236
360518,0.0994898399727
360526,0.043669757197
360530,0.0874884908893
360535,0.113311562404
360538,0.0494006373182
360539,0.0706908472457
360545,0.0211516810343
360569,0.0435270748424
360579,0.0869248826955
360580,0.0444069617414
360611,0.0185924953528
360612,0.0358590276252
360626,0.0156862619587
360628,0.0211204078523
360631,0.05470548131
360633,0.0256237796246
360640,0.0265874398235
360643,0.187253331802
360645,0.0490928257376
360663,0.0143712320125
360666,0.028969797677
360678,0.0225043605186
360683,0.042739971603
360707,0.09647894772
360715,0.0787548135112
360723,0.114605208269
360727,0.0157821597905
360733,0.103755042717
360746,0.0145855854196
360759,0.0235155822772
