SK_ID_CURR,TARGET
401974,0.0950102053869
401983,0.0876884357356
401984,0.0310579417919
401988,0.0227720686006
401989,0.0513201044636
401990,0.0157266684444
402024,0.0680841681568
402029,0.069002844886
402030,0.149710434169
402041,0.123712365194
402042,0.111784090553
402043,0.0484429666016
402052,0.173063407094
402053,0.0158204952141
402054,0.0319502589919
402057,0.0547492599528
402067,0.0596971925256
402068,0.00898785680276
402069,0.0569284179392
402070,0.102685366387
402071,0.0146963198409
402073,0.0139491427938
402074,0.0288515612349
402075,0.188339000165
402076,0.0931822992785
402077,0.0352358624766
402078,0.310147396302
402079,0.131139910245
402080,0.0204198755613
402081,0.0131903022946
402082,0.0686635380926
402089,0.110798244577
402090,0.0730503147009
402091,0.102007936405
402092,0.0643794188578
402094,0.0387226163026
402095,0.0187358475626
402096,0.0566904019946
402109,0.106178035178
402151,0.0520002627706
402152,0.0429455184811
402153,0.0282530361321
402155,0.0170106895169
402201,0.043008751692
402210,0.113461154933
402212,0.0425991863492
402218,0.037919500415
402227,0.073414156844
402234,0.121010151661
402236,0.0259733601424
402242,0.0924060087956
402243,0.0281695110448
402244,0.428013349789
402245,0.0184333324638
402250,0.0581486932807
402251,0.0601757389181
402254,0.293574684668
402255,0.128908359673
402256,0.0876755256791
402257,0.1468534087
402258,0.156196525833
402259,0.0354738387989
402260,0.0188417732597
402261,0.129236469052
402262,0.0198607219939
402263,0.0862332825849
402264,0.0116272577097
402265,0.03831678335
402266,0.249002809269
402267,0.0562192106261
402268,0.0119044617048
402270,0.033027967675
402271,0.00862141001887
402272,0.0667854081381
402273,0.0472067168456
402274,0.0458506522384
402275,0.0365735482831
402276,0.0287342428519
402277,0.120722397846
402278,0.0258829169165
402279,0.0594682436809
402280,0.0244249557246
402362,0.105422185662
402363,0.038365032313
402364,0.0342441997708
402370,0.0207437804109
402376,0.01902243083
402381,0.276577310761
402384,0.0690684637456
402389,0.0327281833453
402414,0.0330106959249
402416,0.0165998058724
402417,0.0184731291089
402420,0.0720110775581
402426,0.0235367303297
402436,0.334854833107
402444,0.0434158298383
402447,0.0528689758064
402449,0.0620724206578
402454,0.199094824453
402458,0.170242247462
402460,0.0588006750525
402466,0.016988537987
402475,0.0984661781647
402498,0.120421658027
402502,0.0732366194019
402505,0.0722872259164
402509,0.092330179346
402513,0.0833962027465
402517,0.0264143146561
402519,0.0497204261795
402522,0.038333990801
402523,0.0345441111474
402525,0.062038274848
402528,0.15341844227
402534,0.241229239051
402536,0.0270568716199
402542,0.0286711717803
402548,0.323961172633
402552,0.06220495089
402559,0.0832437033541
402563,0.0264789643915
402568,0.0516131991851
402573,0.119957402161
402574,0.058996533566
402575,0.0889271510708
402577,0.0552028611908
402602,0.060460769941
402603,0.221060947951
402604,0.0396597622716
402614,0.0945093112009
402615,0.0992605813925
402616,0.0384211929344
402617,0.15322764884
402618,0.197506486471
402619,0.0397004813769
402639,0.0466310948295
402640,0.0365037465731
402641,0.510285256847
402642,0.0113917077191
402643,0.0165354760254
402644,0.0788426083913
402645,0.0376637877564
402649,0.0473999139634
402650,0.175076507831
402653,0.0452318729127
402654,0.019223086647
402655,0.161628249028
402656,0.164622846468
402657,0.0342997862693
402658,0.0162091737212
402659,0.0245426076099
402662,0.020105968954
402696,0.0167427101505
402705,0.0570665497683
402707,0.154481369624
402708,0.0610964614438
402709,0.0629061486861
402729,0.163283361727
402730,0.0587682332235
402732,0.139917649926
402739,0.0797826330074
402740,0.0864641058003
402741,0.0499134180458
402744,0.27243502927
402745,0.344220215942
402746,0.0267634957388
402772,0.185483816596
402773,0.0604407495417
402774,0.0424989863269
402780,0.0584909366979
402781,0.0370217791931
402782,0.222543779732
402790,0.0674390800599
402803,0.0897343376242
402808,0.229210631111
402809,0.0139567560497
402810,0.102493600615
402811,0.0641617765257
402815,0.069016007951
402820,0.044998533011
402821,0.101721373016
402822,0.0482440260139
402824,0.0661784921466
402825,0.0343334810964
402870,0.0487091060525
402875,0.0231542194194
402924,0.160960019781
402925,0.023387135656
402926,0.0116886514372
402927,0.0321116175685
402928,0.0494317136622
402929,0.0868637740955
402930,0.125129981252
402931,0.014044152564
402932,0.0375637720361
402933,0.108181646375
402940,0.0371571622504
402953,0.0346559080831
402954,0.0498750110062
402955,0.0652196888412
402956,0.0800925905722
402957,0.0652667180667
402970,0.00957893957087
402973,0.117541407777
402974,0.0956004729138
402975,0.0716853665728
402976,0.130291187288
402977,0.0229070774136
402978,0.0794583452963
402979,0.195868163896
402980,0.270619769097
402981,0.0962474347334
402982,0.0863445105442
402993,0.225530299677
402994,0.049226335272
403099,0.0529168236675
403137,0.0193011660097
403138,0.0993290464603
403165,0.0223657189022
403192,0.248464105439
403214,0.0363083043386
403223,0.0370891125383
403238,0.0717866102675
403244,0.117041795134
403246,0.0324880559506
403252,0.127306495509
403254,0.0964542318651
403255,0.0150336015164
403259,0.11982916796
403262,0.121176478662
403277,0.0545226413379
403280,0.0754551206082
403281,0.0900397069729
403287,0.014219312408
403315,0.0919880182226
403318,0.0883549532537
403319,0.0264646852699
403327,0.0218567993439
403331,0.0541664817812
403342,0.174137873998
403349,0.0438080925476
403353,0.061381975353
403364,0.0417410309044
403369,0.0152071544329
403373,0.127052903872
403376,0.0265528117202
403378,0.0255114668035
403384,0.0302973024745
403385,0.0279553585975
403386,0.0352274440523
403388,0.0683838527647
403396,0.024219897295
403398,0.090792652991
403404,0.0799175140651
403410,0.0383102459333
403414,0.0656626563917
403417,0.137256534108
403422,0.0630308483369
403424,0.0713477546611
403438,0.0326352405532
403451,0.0239245481681
403452,0.0329094351882
403453,0.0726170354206
403454,0.0780547381073
403455,0.0741251658122
403464,0.0637897300975
403465,0.136738938013
403466,0.0236833747318
403500,0.0727405791456
403501,0.070834696391
403524,0.0941019088027
403525,0.240375938694
403526,0.0153073152838
403527,0.0395633666026
403542,0.138419399226
403543,0.0341268844447
403549,0.0393178194002
403550,0.0326932805632
403551,0.165458208387
403552,0.103818734682
403553,0.0286519117123
403554,0.0631933478208
403558,0.00743559551127
403559,0.0458578189411
403560,0.468303854398
403561,0.177735257752
403562,0.188412065065
403564,0.107208189628
403565,0.0637549967772
403566,0.0100703283644
403600,0.0575229869962
403602,0.0541449256484
403603,0.0508254570445
403662,0.0262596307093
403685,0.0548629287658
403686,0.00776929882024
403687,0.0139888548058
403688,0.0777393489408
403689,0.607236179226
403690,0.189648701837
403691,0.0659758867342
403692,0.0478749143093
403696,0.0427595334315
403697,0.13156608998
403698,0.019809134767
403699,0.19726366783
403701,0.126979643716
403702,0.0781994943283
403703,0.129185961038
403704,0.132212860469
403705,0.040839118785
403712,0.0311563381333
403713,0.0245370759438
403714,0.487203386693
403715,0.0563423772512
403718,0.0190578968327
403722,0.202177239313
403723,0.0547779133866
403724,0.087912057659
403725,0.0180216935064
403726,0.0283994492652
403764,0.0683720708784
403765,0.0442408083339
403766,0.0458864047124
403770,0.313546877243
403771,0.042289818522
403772,0.181767579561
403795,0.163318272424
403799,0.0482842793476
403800,0.0300592650173
403801,0.00984108049092
403802,0.137898730337
403803,0.324491924549
403811,0.0510842587082
403814,0.0441857657784
403815,0.0129020978542
403816,0.0211201990142
403817,0.0222049361878
403818,0.0107406003276
403820,0.0436977026755
403821,0.0732540820613
403822,0.0601793774386
403823,0.0161268385824
403824,0.0569687635102
403825,0.0172642515409
403826,0.0289980485569
403828,0.0910848888091
403834,0.0268167864266
403836,0.118430971696
403837,0.153032716625
403838,0.0482084236746
403839,0.0534774031353
403873,0.0451389295553
403876,0.058238395797
403902,0.0564047344518
403918,0.029068798331
403922,0.0360766807651
403928,0.224051285965
403929,0.100680716784
403931,0.0175048557128
403932,0.0289185654439
403933,0.0272012879018
403935,0.0219795699398
403936,0.122568528414
403937,0.0597096281378
403938,0.0337738416112
403943,0.0801494973352
403944,0.0457624741603
403945,0.0847773822013
403946,0.131577019252
403948,0.103119050981
403951,0.145924452235
403955,0.0718618303169
403956,0.0966060467273
403957,0.0936348623454
403958,0.0756680798334
403960,0.223050617781
403961,0.0311629393128
403962,0.149540730353
403963,0.0569967850377
403964,0.202553875198
403965,0.134015114442
403966,0.237185044699
403967,0.0527793599729
403968,0.157413181938
403969,0.106868457018
403970,0.0700430004736
403971,0.278407754343
403972,0.206867573679
403973,0.158698998695
403974,0.312332320981
403975,0.0248999636151
403976,0.0188616372038
403977,0.0604589326108
403978,0.168987708239
403979,0.020738853329
403980,0.220688047187
403981,0.0362488786583
403982,0.0242018219097
404062,0.0666588401997
404067,0.0106506430799
404070,0.0705244576108
404079,0.036479518501
404084,0.0393192303822
404108,0.15260356066
404112,0.0576797031843
404118,0.186338391937
404121,0.0351012081161
404122,0.0893295303702
404126,0.0562009042993
404140,0.0275707622512
404152,0.14271261315
404156,0.42037296654
404158,0.0572083534812
404160,0.0412090196724
404172,0.0190616581528
404174,0.055189331851
404180,0.0952398701694
404186,0.0480705911641
404190,0.0820417696186
404192,0.0868642756636
404206,0.0310415010617
404207,0.239190934336
404213,0.142297990043
404216,0.158160563214
404220,0.0501199464204
404227,0.0616966725617
404235,0.0279881043327
404247,0.20134454672
404259,0.0162762402179
404266,0.0810962133198
404267,0.0621055520444
404274,0.259944898544
404276,0.104149481189
404277,0.0181502404207
404278,0.0309159396787
404279,0.0522673137461
404280,0.0305708382171
404287,0.0633358164706
404288,0.172975264247
404289,0.0192295893061
404290,0.204398472627
404291,0.00862975451047
404293,0.252370874577
404302,0.0570495703596
404303,0.0488193616864
404304,0.0690002870279
404307,0.0398091502418
404308,0.0527627322376
404309,0.292514337254
404310,0.133749840032
404311,0.449413853465
404312,0.105908629167
404323,0.0209688747095
404324,0.0435963706542
404325,0.0367104968275
404326,0.018584316726
404327,0.239881465448
404328,0.0306807453669
404329,0.0167469878981
404330,0.110227463838
404331,0.0573233979849
404335,0.0898717522685
404336,0.100672966207
404337,0.193214628921
404364,0.139544076757
404379,0.0714817937892
404380,0.496463255236
404381,0.313901927298
404382,0.0930976987564
404385,0.0505358539467
404390,0.037148022437
404391,0.0500590485036
404392,0.146908433595
404393,0.0474806591055
404396,0.0595282998606
404400,0.0291696179287
404401,0.0108102884826
404402,0.0687253297366
404403,0.258183543255
404404,0.0646543581885
404405,0.169569978844
404406,0.0125637313109
404437,0.18848426101
404439,0.190835757046
404461,0.158082973141
404462,0.140058418257
404464,0.0407616637658
404468,0.0720850155287
404469,0.0509170665894
404470,0.046586635012
404471,0.0384676643751
404472,0.0911326114204
404473,0.0476192234213
404474,0.0463847405482
404475,0.0979572817826
404477,0.0478377621107
404478,0.0395669386164
404554,0.0319468350705
404555,0.0627264386359
404556,0.0301752806372
404557,0.0214962642496
404569,0.189070096095
404571,0.0452469070736
404585,0.141350735647
404586,0.0226612448185
404592,0.263202752807
404595,0.0103804532942
404596,0.164977764332
404597,0.139911771639
404603,0.137364731341
404606,0.0535020273637
404607,0.18295665041
404608,0.0522288260524
404609,0.0520452181819
404620,0.110577188449
404689,0.045347574755
404708,0.0270903831154
404734,0.299020055683
404771,0.0333424223284
404806,0.0335257667492
404818,0.034274080904
404850,0.0171144549762
404870,0.12379447458
404923,0.0360301830434
404934,0.141936897045
404938,0.0532888947941
404954,0.018217645036
404957,0.0778854291847
404963,0.144916995126
404964,0.0453469186883
404969,0.378277140569
404970,0.0484177459666
404979,0.032928188214
404997,0.0384705021918
404998,0.043395070593
405009,0.095147324799
405016,0.0208839449086
405018,0.0132641472546
405035,0.13179797601
405036,0.0682008929576
405038,0.0885698908719
405047,0.0346708967555
405055,0.0426333768664
405060,0.0499180472418
405066,0.025038685834
405081,0.116055192516
405084,0.273725694632
405089,0.101313869098
405098,0.0486383577277
405100,0.114195892947
405114,0.0167113283209
405118,0.0365639949371
405119,0.0765467492632
405120,0.0309792861217
405121,0.117901851122
405124,0.0428915316994
405125,0.102963978406
405132,0.0305453648657
405179,0.0230015920966
405193,0.0566795243611
405194,0.15135972225
405195,0.0290139813416
405206,0.0347671272806
405207,0.0178813301427
405211,0.0318581397983
405215,0.0079066948111
405217,0.172472802625
405219,0.154878254525
405220,0.0814135681704
405231,0.0732427181124
405232,0.111715744903
405291,0.033438113667
405316,0.057342081548
405317,0.0985240122534
405318,0.0205411022687
405319,0.0378972386024
405320,0.0229499229447
405325,0.0108517461074
405326,0.0129374598304
405333,0.0480782436281
405334,0.125986797059
405349,0.254011778249
405351,0.12477671462
405353,0.0332781069005
405354,0.32230241237
405361,0.0637325292861
405362,0.0106966351543
405363,0.101582496016
405364,0.207064646472
405365,0.094379562452
405366,0.0709872974066
405372,0.173284859024
