SK_ID_CURR,TARGET
402928,0.049104507312
402929,0.0596957180133
402930,0.0669124785137
402931,0.0100078107706
402932,0.0368575836009
402933,0.122549885107
402940,0.0339367802993
402953,0.0505118815039
402954,0.050831143113
402955,0.0381152368384
402956,0.0794796460517
402957,0.0609641440713
402970,0.00612235699004
402973,0.1011006177
402974,0.113322008797
402975,0.0427244496898
402976,0.113401925307
402977,0.0176783504056
402978,0.0535012187771
402979,0.140636543258
402980,0.273038794826
402981,0.065613166767
402982,0.0568237456616
402993,0.174963647162
402994,0.0622780676016
403099,0.0339200170317
403137,0.0216246426645
403138,0.0693041532701
403165,0.0201162226654
403192,0.241629407968
403214,0.0411493152131
403223,0.024846228867
403238,0.0566380050208
403244,0.122825259322
403246,0.0280875718098
403252,0.103804385875
403254,0.0756017377145
403255,0.0118788979876
403259,0.0957277457351
403262,0.0697550921575
403277,0.0414967424166
403280,0.0737564443664
403281,0.109415806469
403287,0.0425644681169
403315,0.0676161894012
403318,0.1071414188
403319,0.0251461346872
403327,0.028657800592
403331,0.0325560373287
403342,0.14610222825
403349,0.062993665565
403353,0.0445661833078
403364,0.0338098300885
403369,0.0113843453211
403373,0.140754025056
403376,0.0279655294454
403378,0.0164982493516
403384,0.0448420944214
403385,0.0192236769932
403386,0.046261065516
403388,0.0499974893017
403396,0.0203227888227
403398,0.0854074952402
403404,0.0701797392232
403410,0.0359341045088
403414,0.0570320672725
403417,0.0783780854002
403422,0.0409873658994
403424,0.0699565507313
403438,0.0326164726249
403451,0.0245813046439
403452,0.070184637247
403453,0.0865272977724
403454,0.0663307494239
403455,0.0637655359913
403464,0.073813413651
403465,0.0688769543235
403466,0.0260106571575
403500,0.079972930412
403501,0.0692201583018
403524,0.131031492065
403525,0.243622705574
403526,0.016340153657
403527,0.0301830776081
403542,0.124559431656
403543,0.0283993258568
403549,0.0224260688652
403550,0.0348796687955
403551,0.108750852969
403552,0.103081093543
403553,0.0233135698796
403554,0.062576496658
403558,0.00866246026297
403559,0.0300941131494
403560,0.445837596919
403561,0.247146477061
403562,0.0986014744704
403564,0.0653483612208
403565,0.0643051022534
403566,0.0159772660429
403600,0.0661881296741
403602,0.0635101412721
403603,0.0491027622675
403662,0.0293673203653
403685,0.0453462455316
403686,0.00667412296566
403687,0.0143745581467
403688,0.0793616452554
403689,0.481568177594
403690,0.257687497304
403691,0.0555877198798
403692,0.0391746452344
403696,0.0222266695723
403697,0.144836938347
403698,0.0204862791634
403699,0.136166943712
403701,0.192517215895
403702,0.0993153721474
403703,0.113159083952
403704,0.0713767372044
403705,0.0456526434625
403712,0.0201340300802
403713,0.0296060362698
403714,0.263595976319
403715,0.0288657780054
403718,0.0253649809372
403722,0.193174303959
403723,0.0476439794542
403724,0.0920444869644
403725,0.0238699631943
403726,0.0164367423956
403764,0.048508439181
403765,0.0262799946766
403766,0.0519389429029
403770,0.251126461229
403771,0.0329596201622
403772,0.163943998833
403795,0.097459960782
403799,0.043611026461
403800,0.0208944463305
403801,0.0269699682332
403802,0.115793563411
403803,0.158785975249
403811,0.0567560989152
403814,0.0283134970334
403815,0.0113085284611
403816,0.0190032509983
403817,0.0257709396805
403818,0.0156885694579
403820,0.0348405817197
403821,0.101376354147
403822,0.122128225885
403823,0.010921244263
403824,0.0699438317768
403825,0.0131078525639
403826,0.0199805327237
403828,0.0507734069262
403834,0.0336289694226
403836,0.0894636053286
403837,0.0846908701545
403838,0.052293912999
403839,0.0392758194152
403873,0.0566912858547
403876,0.0562228551467
403902,0.0727768030705
403918,0.0204703147201
403922,0.038455826266
403928,0.154937015748
403929,0.0956186539899
403931,0.0269587858366
403932,0.0382342490502
403933,0.0251754096812
403935,0.0382147860286
403936,0.216597852707
403937,0.0561241414857
403938,0.0318334348072
403943,0.0778960057588
403944,0.0402383191166
403945,0.052705075883
403946,0.0804345885895
403948,0.0734379349761
403951,0.0886588977741
403955,0.0759338946914
403956,0.0353890765011
403957,0.0814909096846
403958,0.0392916564068
403960,0.176629145372
403961,0.0373176268777
403962,0.161674494086
403963,0.0372770766678
403964,0.105069333582
403965,0.0844720802321
403966,0.125933122858
403967,0.0652749321049
403968,0.162981249859
403969,0.0989562847297
403970,0.0501572630462
403971,0.131480118234
403972,0.251016626481
403973,0.166354593967
403974,0.206696633595
403975,0.0174158373574
403976,0.0259886781375
403977,0.0631481563171
403978,0.0954599985983
403979,0.0109108177665
403980,0.239423264911
403981,0.0204308997964
403982,0.013382582246
404062,0.0418883293317
404067,0.00939330662111
404070,0.0377576388449
404079,0.0310444696233
404084,0.024341125963
404108,0.119764961775
404112,0.0489817926281
404118,0.118857841729
404121,0.0308972865087
404122,0.0938762469972
404126,0.0890605076493
404140,0.0309292231612
404152,0.139439815942
404156,0.305951333036
404158,0.0549813983503
404160,0.0442688544043
404172,0.016916775632
404174,0.028416187572
404180,0.075887679772
404186,0.0679915875459
404190,0.0436640270277
404192,0.0492671525579
404206,0.0141653896557
404207,0.235128169026
404213,0.160870608109
404216,0.177539602223
404220,0.0711634663359
404227,0.0574795895448
404235,0.0259291691465
404247,0.204838866268
404259,0.0171352053144
404266,0.0603234079533
404267,0.0786664181108
404274,0.199711799805
404276,0.0792412120704
404277,0.00982568889184
404278,0.0290151774845
404279,0.0362099002105
404280,0.0403388559107
404287,0.0522965243149
404288,0.119930186256
404289,0.0150238391896
404290,0.135426948827
404291,0.0104538977499
404293,0.109905293578
404302,0.0384619096613
404303,0.0381261989042
404304,0.0736633202783
404307,0.044806590711
404308,0.0415478481584
404309,0.237642222016
404310,0.123249670482
404311,0.245820085411
404312,0.0852114095925
404323,0.0220093060138
404324,0.0384206800656
404325,0.0481642671174
404326,0.0329208895439
404327,0.178482625486
404328,0.0224371377476
404329,0.0196176506944
404330,0.0797769618349
404331,0.038530330563
404335,0.104437130294
404336,0.108881644022
404337,0.148651787645
404364,0.304383510663
404379,0.0512499336266
404380,0.474661315877
404381,0.381250587655
404382,0.088880013507
404385,0.0271340122088
404390,0.0299318005986
404391,0.0343084494798
404392,0.153927903507
404393,0.033613787553
404396,0.0753627313287
404400,0.0158516210798
404401,0.0198685798031
404402,0.0548570781887
404403,0.253587727401
404404,0.0352063142658
404405,0.174260671837
404406,0.0109522985323
404437,0.152280656926
404439,0.0813906015364
404461,0.123945681298
404462,0.107293984449
404464,0.0154628774878
404468,0.098032323182
404469,0.0477854621407
404470,0.0588539229091
404471,0.0179329127748
404472,0.0787519282942
404473,0.0310460987574
404474,0.0390795390485
404475,0.0915019867058
404477,0.0408630799815
404478,0.023177381051
404554,0.0223862226109
404555,0.0379297798601
404556,0.0249193023689
404557,0.0279356036529
404569,0.228291653307
404571,0.0408096284832
404585,0.0696700711218
404586,0.0269703315304
404592,0.114410828247
404595,0.0102209645568
404596,0.0874650454265
404597,0.0934864511546
404603,0.145052352013
404606,0.0460885712619
404607,0.0917407837959
404608,0.0525860885559
404609,0.0448984605724
404620,0.0863905297026
404689,0.0478893768809
404708,0.0249703187242
404734,0.135892955375
404771,0.0148777838678
404806,0.0208448889998
404818,0.0321818077497
404850,0.00957595182424
404870,0.133353970975
404923,0.0194105902174
404934,0.114850827905
404938,0.0532810807162
404954,0.0157168530747
404957,0.0597087374389
404963,0.102179538321
404964,0.0390121216263
404969,0.153621129678
404970,0.0445865868966
404979,0.028550742075
404997,0.0245000747905
404998,0.0308433614279
405009,0.0883991586263
405016,0.023421946743
405018,0.0123856364017
405035,0.0799825560211
405036,0.0491252318397
405038,0.150700785543
405047,0.0370184361839
405055,0.0508873815341
405060,0.0670982505532
405066,0.019053834574
405081,0.0543405501668
405084,0.318753147791
405089,0.116029974499
405098,0.045017002537
405100,0.100501723641
405114,0.0186881104066
405118,0.0184174972989
405119,0.0910974904036
405120,0.0327912869614
405121,0.0643334718809
405124,0.0319553649329
405125,0.056215128741
405132,0.0247705221426
405179,0.0126000041596
405193,0.0447588120602
405194,0.163508629592
405195,0.03386356599
405206,0.0166592497436
405207,0.0135175196014
405211,0.0125492940988
405215,0.00772473429676
405217,0.130701379597
405219,0.170404992888
405220,0.0804228052801
405231,0.0601807761239
405232,0.103250105547
405291,0.0193481732904
405316,0.0604256014268
405317,0.0698751916978
405318,0.0231685992232
405319,0.0267875272072
405320,0.0191688679218
405325,0.0126852296418
405326,0.012115777602
405333,0.0281726968863
405334,0.120261033116
405349,0.314979605371
405351,0.054608436996
405353,0.0249289341881
405354,0.415503086735
405361,0.104425490666
405362,0.0198681504501
405363,0.112935289059
405364,0.176132292375
405365,0.0733549503403
405366,0.142865220304
405372,0.216693300857
405397,0.0158452537943
405402,0.0689992272274
405409,0.061829183814
405410,0.335573618345
405411,0.0416092889026
405412,0.0270533306891
405435,0.0352908616925
405436,0.0588627818105
405438,0.0273160972839
405442,0.0273754520109
405443,0.214080648007
405444,0.0429349714712
405445,0.0404878275054
405446,0.0277924051815
405468,0.0194674681184
405489,0.126627726949
405490,0.0560944109118
405498,0.0178302493869
405509,0.0317879309329
405510,0.0218563239351
405511,0.078145085806
405512,0.0253040189758
405517,0.0289432097216
405518,0.0571024332762
405523,0.0317712476938
405544,0.0330752244406
405546,0.107721452531
405552,0.124224712531
405583,0.0153771386273
405592,0.0172797078762
405599,0.0380840674394
405602,0.0280922337083
405607,0.00683948476912
405613,0.147651616654
405620,0.184943260694
405624,0.107406367419
405625,0.0276288367245
405626,0.0248150963386
405632,0.0669545462904
405633,0.0589450324062
405637,0.113308502707
405640,0.0590777339599
405642,0.060270660241
405646,0.0182169217073
405647,0.0137971827525
405650,0.335647632526
405653,0.0863783599223
405654,0.0479899659583
405660,0.0275389655807
405666,0.0815188152288
405667,0.0990266883267
405668,0.0156439951803
405669,0.0575520588744
405671,0.105071992995
405672,0.0159223009884
405673,0.0418657356162
405674,0.0909878407446
405675,0.062278255833
405676,0.0361971778366
405677,0.0304049883908
405679,0.0235864254542
405680,0.129330611676
405682,0.0517322321574
405683,0.0335010165658
405684,0.034856549394
405685,0.123434630174
405687,0.017413092451
405689,0.0112914940773
405690,0.0336089305715
405691,0.103975013329
405692,0.0748073344023
405693,0.12068759114
405695,0.0553228355886
405696,0.0283801001323
405697,0.020673486912
405698,0.0961954993896
405699,0.0342345741663
405700,0.274679062863
405701,0.212952325708
405702,0.272684819263
405761,0.0664057911127
405765,0.0392351813537
405769,0.0616786644503
405784,0.0907722300933
405811,0.0132708894747
405814,0.036421610025
405816,0.105319288451
405818,0.0484297931066
405821,0.039435558218
405822,0.0102865190392
405838,0.0382180185419
405841,0.0265948053303
405846,0.0368548718275
405855,0.0820172822822
405857,0.0289422232068
405858,0.118793497556
405860,0.0834174011701
405861,0.0796313935173
405871,0.0381552705324
405879,0.0225596379804
405880,0.0187717506077
405886,0.0227290165677
405901,0.0274492910676
405904,0.0679048227703
405905,0.0231031050118
405906,0.0303249419421
405927,0.0262721333766
405930,0.0574160498015
405944,0.0515517648829
405946,0.0153361543968
405954,0.107728160026
405963,0.0325740117977
405964,0.00850547046916
405965,0.0103024325556
405966,0.0937663349176
405970,0.00998717142516
405971,0.0587716932669
405992,0.0850655344347
405996,0.016605950795
405999,0.0132019043704
406002,0.0928258085535
406003,0.0317729354605
406004,0.0306991697803
406005,0.0233255284911
406006,0.0800528825796
406007,0.169843209218
406008,0.146745005309
406028,0.0228423949784
406029,0.0398971952473
406043,0.0574394175571
406044,0.0144481597544
406045,0.126610103063
406046,0.153485287435
406048,0.0197567483706
406050,0.0485384395992
406051,0.0446976423278
406052,0.248946943067
406053,0.226670436796
406077,0.0260494006702
406082,0.074958542578
406083,0.154550982427
406084,0.049920956009
406098,0.0236185313434
406099,0.047465745348
406100,0.328770676097
406113,0.0908776452404
406114,0.043663950399
406115,0.125584224102
406116,0.0752001864281
406117,0.00807351864037
406127,0.0388058188784
406128,0.0492981930028
406129,0.0684435205861
406132,0.0300116854712
406133,0.0290286270539
406134,0.040115460575
406135,0.395308091524
406136,0.0420512012575
406137,0.113729633699
406138,0.0580916891331
406139,0.0843453940327
406142,0.0782268213762
406143,0.174578477547
406175,0.0807732417929
406176,0.0527580036414
406177,0.032465152047
406194,0.0438777856441
406195,0.0304515918792
406208,0.0304177451056
406210,0.0499613456055
406216,0.0581443391311
406217,0.144931533667
406227,0.0261252373302
406228,0.0224327767502
406253,0.0495024740046
406254,0.0138712742321
406260,0.0476678838696
406267,0.0820455931843
406269,0.0138589565836
406276,0.116394330258
406277,0.0592940238681
406279,0.0211507861705
406288,0.0392283941519
406297,0.0788618050783
406308,0.177346360862
406310,0.16604744831
406320,0.0383169220944
406336,0.0141528544554
406352,0.0108217178196
406365,0.0399021055389
