SK_ID_CURR,TARGET
372853,0.0764283196772
372854,0.0609917855466
372858,0.0656391762371
372861,0.0643226057039
372863,0.0655552833988
372876,0.0879865804945
372878,0.0261312034813
372893,0.226932995677
372894,0.0433186581764
372911,0.0585157182627
372912,0.0801528180559
372924,0.0954657810848
372942,0.0791418354657
372946,0.187939791957
372955,0.037075645009
372956,0.0655964961817
372957,0.121268362302
372984,0.0994952284573
372993,0.0697123021141
372995,0.299518767326
372997,0.0227349549593
373014,0.0372109450888
373018,0.186420915807
373022,0.0524492266596
373023,0.0202616919099
373029,0.0391038264451
373063,0.0183700661111
373071,0.142169427684
373075,0.161728265045
373088,0.0456771273005
373089,0.0235738734412
373098,0.132269213043
373101,0.0895145986369
373112,0.0358566056217
373114,0.0313907592319
373118,0.132443046191
373120,0.292752221644
373121,0.0308602109913
373122,0.0171171434824
373138,0.146240532268
373145,0.0546733001079
373153,0.0419495610019
373154,0.210445331993
373155,0.0319764161958
373159,0.196308838366
373167,0.0430047420653
373190,0.0227588205115
373195,0.104606240593
373202,0.0389329654472
373205,0.0497925960358
373209,0.0221847768384
373215,0.121209667253
373222,0.109608558081
373239,0.0133711568105
373240,0.13520251543
373247,0.0717075377348
373251,0.0497558223213
373260,0.0192713940431
373284,0.0266773894586
373286,0.0127188699681
373292,0.0668419507256
373297,0.0164481192851
373299,0.24812549474
373305,0.076224304103
373307,0.116148608242
373323,0.0157331028937
373327,0.0532260382411
373328,0.034863243783
373363,0.0949700830513
373390,0.0161094567778
373396,0.0161241283215
373407,0.0628968436941
373413,0.124951037913
373437,0.0920393869207
373445,0.0336420601587
373448,0.0274247086213
373458,0.0593616609541
373464,0.0240494387623
373472,0.306969328237
373474,0.0387479725968
373475,0.0349083280663
373480,0.0506944066652
373484,0.137588197893
373491,0.136244783922
373493,0.149882583053
373504,0.0185704748632
373537,0.0653576846135
373542,0.0917989902991
373545,0.0289285554233
373554,0.120069917211
373559,0.391516453552
373560,0.0305383870045
373562,0.0613785258532
373565,0.0915712549234
373573,0.0918039787922
373577,0.0559566878031
373591,0.131766753347
373592,0.0700756628578
373596,0.0172936658673
373598,0.0733728901403
373600,0.0190372247123
373605,0.0145045231294
373607,0.00844372604582
373616,0.0559474219807
373618,0.0601166752734
373624,0.0164708432264
373630,0.0441474895374
373631,0.0371260177534
373634,0.0430833205863
373646,0.0382853148536
373651,0.0770585760177
373669,0.262879912349
373682,0.0221042108376
373716,0.0920885623735
373751,0.242614268518
373756,0.189909451529
373757,0.00929678185983
373767,0.0356623469844
373778,0.032097433147
373780,0.0179978048393
373781,0.158222479333
373796,0.0991489701781
373801,0.0298857404347
373805,0.0595496969281
373811,0.0419684484789
373815,0.0114890798172
373820,0.139896047148
373833,0.00833939737524
373839,0.0819640495636
373841,0.0283714923938
373871,0.0390873328667
373875,0.17207298063
373893,0.0196756832761
373894,0.217416438923
373898,0.0389265841602
373899,0.242426474967
373908,0.188151441881
373909,0.0281290142813
373911,0.0174535940234
373918,0.0180355737882
373927,0.0243350149863
373938,0.128296474054
373943,0.104731607694
373946,0.0456989536957
373948,0.0740794939214
373953,0.211458715895
373956,0.0780386662929
373984,0.0167431937968
373985,0.0781320683593
373986,0.128374045635
374002,0.0245484616531
374014,0.0125080016414
374015,0.108364193338
374024,0.0160205123728
374029,0.0718052325954
374034,0.018492712161
374039,0.0157291051455
374042,0.124518845747
374048,0.112206448904
374051,0.0692946472087
374054,0.0122319491919
374055,0.0713278223703
374061,0.0807717786613
374075,0.0861916769516
374087,0.0159123526454
374101,0.198853038395
374103,0.0744632070824
374114,0.111639558556
374116,0.221744039305
374119,0.0598615340247
374121,0.108195433182
374133,0.0695589741271
374134,0.00794476449063
374140,0.0217272157502
374141,0.12695859994
374145,0.127099133475
374155,0.0215738914815
374163,0.0619635769201
374169,0.13541628475
374173,0.0687625347106
374188,0.152741728932
374199,0.0170865368872
374200,0.0554469266267
374207,0.0390791554763
374225,0.0531596642873
374226,0.018218223469
374227,0.0493580555469
374249,0.060175577852
374254,0.0963214625726
374284,0.0160708295581
374293,0.0948787959177
374296,0.0549850197802
374297,0.0764127448509
374298,0.0272670489541
374307,0.0259405878306
374320,0.122274530545
374322,0.114333491544
374324,0.0220512130424
374328,0.0429370554483
374334,0.0209035481339
374341,0.0263006307707
374343,0.0935165053332
374346,0.0149470382737
374359,0.147726575039
374374,0.0590620009019
374381,0.0796576138484
374400,0.0313060983674
374405,0.0401020020235
374409,0.0787299388028
374420,0.192691833075
374442,0.116912912807
374443,0.0824922829251
374445,0.110049382763
374447,0.174267595624
374452,0.0823813901044
374458,0.0359985873422
374485,0.0185245529469
374487,0.0237201554091
374496,0.00994042117668
374503,0.0544624526357
374518,0.038760829427
374519,0.0133908115934
374532,0.0172784946354
374534,0.0254211687532
374536,0.0216998798395
374546,0.0114122144235
374559,0.010636867444
374568,0.106504197126
374573,0.0806513950405
374582,0.0107847331765
374585,0.0141211314744
374598,0.0146051509478
374606,0.0638152140527
374612,0.0145019747593
374617,0.0188941294018
374619,0.0137096381899
374626,0.0618207753083
374646,0.0319618853164
374653,0.0296397878438
374656,0.054569731419
374664,0.0317849335914
374666,0.0785750992347
374677,0.108693025495
374679,0.0668062988169
374682,0.0492359196682
374700,0.164875507718
374703,0.0543821636254
374705,0.15632038501
374720,0.169174748996
374724,0.0753791536249
374731,0.0161603693565
374732,0.0608774844366
374734,0.0609418086716
374759,0.0365619363775
374770,0.0935212591599
374774,0.0284731520347
374777,0.183783342475
374788,0.0247219231965
374796,0.102237795735
374799,0.0560587870127
374813,0.253365840365
374819,0.0123867114161
374826,0.215240999937
374827,0.0396781209776
374832,0.0918055043449
374837,0.0117209394221
374844,0.217782659321
374848,0.150989520422
374853,0.0889505716724
374854,0.0270914438224
374856,0.0123803729324
374864,0.126146562049
374868,0.0232565737586
374888,0.0267442542847
374891,0.054052648963
374892,0.0445827411477
374896,0.0455518388786
374909,0.100089215584
374911,0.0306796749714
374912,0.0268917619515
374913,0.21543611017
374916,0.0244266298834
374917,0.0356966205809
374923,0.0679258198672
374933,0.242358985347
374935,0.0646267530215
374940,0.0241539971937
374941,0.0265290169601
374943,0.0196734915479
374951,0.136354925185
374967,0.178310268797
374970,0.116198724832
374990,0.217624186591
374993,0.0756395417941
374994,0.0801409011326
375015,0.0136408902896
375017,0.219894065615
375018,0.0411075523326
375021,0.0393936998601
375023,0.0277424040609
375030,0.133004129033
375038,0.0126482809301
375040,0.0448468178961
375041,0.0962452958962
375052,0.0082363455215
375061,0.154752544558
375064,0.0314635546642
375076,0.0741562080943
375086,0.254115484896
375109,0.0676884803075
375118,0.0834443503145
375133,0.0380375559197
375140,0.123500746442
375156,0.103386949841
375168,0.0313893757964
375170,0.060278000827
375182,0.0316390725375
375187,0.100983171959
375188,0.0551238750099
375197,0.0235461422503
375201,0.0255518922417
375204,0.0633184623283
375216,0.150209867104
375225,0.0092692075258
375231,0.0107740990694
375234,0.00687691322214
375241,0.0488118111549
375242,0.164539590299
375244,0.0412666880286
375246,0.065297521948
375257,0.0512836166356
375290,0.0371164354204
375292,0.0175084511984
375293,0.0925207709482
375295,0.0174259343077
375296,0.0207591600148
375300,0.0661569676241
375322,0.0787016504433
375332,0.0559614463208
375338,0.0752081987041
375342,0.0309759296175
375365,0.0264489902363
375367,0.0505943605845
375384,0.0624202398424
375418,0.0398543374422
375464,0.144121198885
375477,0.0522997636515
375485,0.0609690165393
375496,0.01353652731
375534,0.0512466583803
375544,0.0464475452441
375556,0.100458148138
375588,0.0250588169976
375589,0.0182013278688
375594,0.0898723837336
375629,0.0264915763052
375649,0.0596968882153
375654,0.213012619674
375696,0.0969141084795
375758,0.0242077046963
375795,0.254315001499
375843,0.0167558831136
375844,0.0235370028762
375853,0.135654914614
375878,0.0199774711376
375879,0.0632079990825
375883,0.0390455268784
375887,0.143770446812
375929,0.131426400619
375934,0.0443894903236
375936,0.152642419227
375937,0.0258444506469
375948,0.0606710818671
375951,0.0261982319194
375953,0.081404329716
375964,0.059330072605
375969,0.0139028205552
375970,0.0296702496861
375973,0.345376485411
375976,0.132310861747
375997,0.0716145491454
376000,0.0275762803546
376011,0.0498241662813
376019,0.0321828428682
376035,0.0867373502603
376036,0.064756714197
376041,0.150118546612
376042,0.0625330620627
376045,0.0250401261165
376047,0.0508663766116
376060,0.00986173471206
376061,0.0820209782925
376067,0.0612927677294
376068,0.190151283293
376070,0.0543441358639
376074,0.0116872545666
376075,0.0305187711231
376076,0.0686583414189
376078,0.0418580692206
376080,0.0739681480984
376081,0.0377446639154
376082,0.0411070701852
376083,0.135590064488
376084,0.0685854517908
376086,0.0193245189677
376087,0.00960608688903
376088,0.0370841559344
376089,0.0630172846835
376090,0.0463298811142
376091,0.101973127112
376092,0.10081625939
376093,0.0345910639382
376094,0.181236159208
376095,0.137989176734
376096,0.186049625436
376097,0.0600334198166
376098,0.14739700391
376206,0.0149891738074
376209,0.0862910909727
376225,0.043563706376
376239,0.0224232595297
376247,0.034889196518
376248,0.0332407097644
376252,0.0377804973465
376257,0.0763673008692
376273,0.0222038231178
376274,0.0504197276302
376275,0.00949950752968
376279,0.109239598273
376283,0.0468558235463
376284,0.0228518702292
376288,0.0332567725413
376289,0.0850018232102
376292,0.0257115261534
376298,0.0850712567638
376301,0.042202608426
376311,0.0361797221493
376312,0.125730013435
376313,0.0491412892225
376316,0.0171183989417
376317,0.0469958670535
376319,0.0456693058573
376320,0.115983675827
376321,0.140756001156
376322,0.046407822893
376325,0.347019209689
376326,0.182541501931
376328,0.0655809431379
376329,0.0845435447408
376330,0.0349735768427
376332,0.0291648922596
376334,0.0842907409304
376335,0.0732661121662
376336,0.230255717239
376337,0.121815434355
376338,0.284404819149
376339,0.0187485594461
376340,0.0424733429676
376341,0.15837889802
376343,0.0986971782518
376344,0.0479112145397
376345,0.0164317113039
376346,0.128662534267
376347,0.168202355502
376348,0.0439666270316
376349,0.17007326444
376350,0.0258846905835
376351,0.0421364175673
376352,0.0127475787386
376353,0.0241433667215
376354,0.0140670370189
376355,0.0134765050483
376356,0.0284354976336
376357,0.0102707023011
376360,0.0663881670101
376445,0.203507229326
376447,0.026623398082
376449,0.0630608160608
376470,0.0137095552373
376483,0.0614181580621
376484,0.0514600763993
376486,0.0393768548042
376487,0.0320136238169
376488,0.0666540913402
376491,0.143363707787
376492,0.025096926197
376494,0.157145548577
376495,0.155093364634
376496,0.0460998881861
376497,0.216432399487
376498,0.0157195037753
376502,0.037606064831
376503,0.147761767086
376504,0.0823819955573
376506,0.0290393768555
376509,0.0958881752853
376515,0.02691936228
376517,0.0345744217224
376518,0.217490240839
376519,0.34307552614
376520,0.0570561528408
376521,0.0567127187077
376522,0.0197939262415
376523,0.0285242810951
376524,0.0469466055821
376527,0.080534492626
376530,0.0676093184441
376531,0.105943551248
376532,0.107608070699
376533,0.0962331813665
376534,0.0896582776757
376535,0.0565226385544
376537,0.116752331045
376538,0.0708975209856
376539,0.0394502241519
376546,0.0383601952757
376594,0.0670267059343
376595,0.101220274185
376614,0.0378733583333
376616,0.0138225642394
376617,0.0247772839928
376618,0.0932864281472
376619,0.071709000222
376620,0.0201726504136
376627,0.0927866963866
376630,0.0292218233664
376631,0.0615772850483
376632,0.0143321250312
376633,0.0597467082834
376635,0.0850352557416
376636,0.144381023156
376637,0.0180935448821
376639,0.348478038742
376640,0.0251788614965
376642,0.04055765484
376643,0.0380429228765
376644,0.0243756523082
376645,0.0369762932797
376646,0.0474354770366
376648,0.0943496305965
376650,0.0128348695794
376651,0.0260825699486
376652,0.233255287403
376732,0.0416972659441
376733,0.0550984269736
376734,0.078063537112
376756,0.0788393852603
376804,0.0250566966085
376856,0.199920493171
376869,0.0654051685582
376893,0.0599899324549
377045,0.0754659396851
377088,0.0398623545071
377137,0.0988016823095
377138,0.0251213771522
377159,0.0249348209469
377176,0.123167613269
377201,0.0297897636997
377226,0.147931575399
377335,0.0198517810511
377358,0.199084363677
377362,0.0137529952972
377363,0.0146489786054
377389,0.137855703053
377426,0.177763782601
377427,0.0405938701793
377429,0.0206002358662
377441,0.0376974684914
377449,0.144998912687
377450,0.249662298906
377458,0.0521628854641
377472,0.178366168386
377541,0.397574325722
377567,0.0304427496031
377573,0.00988853038059
377605,0.0475046241085
377611,0.104088004286
377622,0.0583600296389
377631,0.0411815588646
377657,0.0261735247451
377681,0.0226508324611
377711,0.0297222722735
377717,0.256137543726
377720,0.159179323738
377721,0.168648623725
377723,0.0346853555736
377727,0.0317101146743
377729,0.0476845004253
377733,0.0173976955953
377735,0.0412289022209
377736,0.0139216273851
377737,0.0555345529012
